submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB007109,S00733,ASSIGN00379,True,1,0.9999999599748952
SUB001101,S00416,ASSIGN00060,False,0,6.2007069814663395e-06
SUB002584,S01053,ASSIGN00141,True,1,0.9999999896744444
SUB000096,S00913,ASSIGN00005,True,1,0.9999999967328801
SUB011329,S00330,ASSIGN00602,False,0,9.740311248989462e-06
SUB010513,S01187,ASSIGN00558,False,0,1.7450040785577393e-05
SUB009855,S01319,ASSIGN00522,False,0,0.00041944418212214635
SUB012848,S00910,ASSIGN00684,False,0,8.928548456932662e-10
SUB005163,S01198,ASSIGN00275,True,1,0.9999987635517686
SUB006977,S01343,ASSIGN00373,True,1,0.9999998934456769
SUB007046,S01424,ASSIGN00376,True,1,0.9999914549477936
SUB002512,S00748,ASSIGN00138,False,0,3.1379548067032696e-09
SUB004767,S00525,ASSIGN00254,True,1,0.9999999975721983
SUB009546,S00525,ASSIGN00507,False,0,2.9138054369366768e-06
SUB007326,S00708,ASSIGN00390,False,0,4.063266500923881e-06
SUB005846,S00709,ASSIGN00313,False,0,1.371185581964938e-06
SUB010175,S00283,ASSIGN00541,True,1,0.9999997880649224
SUB005825,S00122,ASSIGN00312,True,1,0.9999990849449722
SUB004077,S00036,ASSIGN00217,False,0,9.156439183711781e-06
SUB004151,S00172,ASSIGN00221,False,0,6.094359049492162e-06
SUB005781,S01229,ASSIGN00310,False,0,7.518913245891157e-06
SUB006562,S00268,ASSIGN00350,False,0,5.05595258965731e-07
SUB003846,S00120,ASSIGN00206,False,0,3.3642782335302107e-06
SUB000582,S00733,ASSIGN00033,False,0,5.13242593477441e-08
SUB002146,S00961,ASSIGN00119,True,1,0.9999996131827333
SUB001605,S00808,ASSIGN00086,False,0,1.255187409424489e-07
SUB013296,S01255,ASSIGN00709,False,0,5.986120297453172e-07
SUB007472,S00491,ASSIGN00398,False,0,9.343263693161193e-07
SUB009816,S00294,ASSIGN00520,False,0,6.946219885789681e-06
SUB004411,S01353,ASSIGN00235,False,0,1.5392812554419898e-07
SUB012878,S00446,ASSIGN00687,False,0,3.105172910352791e-05
SUB008323,S01027,ASSIGN00441,True,1,0.9999998473842682
SUB012568,S01202,ASSIGN00670,False,0,5.131697824310566e-05
SUB013646,S00195,ASSIGN00727,False,0,3.844322850910736e-08
SUB002922,S00043,ASSIGN00156,False,0,1.2746208151909542e-07
SUB009222,S00950,ASSIGN00489,True,1,0.9999999999677516
SUB006025,S00172,ASSIGN00324,False,0,2.2182948680416242e-05
SUB006832,S00477,ASSIGN00365,True,1,0.994937475510896
SUB000991,S00004,ASSIGN00054,True,1,0.9996463659602827
SUB011418,S01288,ASSIGN00606,True,1,0.9999157108686036
SUB012201,S00356,ASSIGN00649,False,0,9.601130665545446e-09
SUB000058,S00095,ASSIGN00003,True,1,0.9999967428803027
SUB000810,S01376,ASSIGN00045,False,0,6.29151211063923e-05
SUB014013,S00764,ASSIGN00748,False,0,1.3333079860076024e-07
SUB009590,S01260,ASSIGN00509,False,0,1.5020864646404717e-05
SUB011520,S00398,ASSIGN00613,True,1,0.9999889033555138
SUB002209,S00832,ASSIGN00122,True,1,0.9999999998913911
SUB006341,S00723,ASSIGN00341,False,0,1.7848890250041386e-06
SUB013850,S00055,ASSIGN00739,True,1,0.9999873991342768
SUB012434,S00630,ASSIGN00663,False,0,2.849476266811724e-06
SUB009668,S00407,ASSIGN00513,True,1,0.9999981486033371
SUB002970,S00962,ASSIGN00159,False,0,2.9627396828521858e-05
SUB013249,S00250,ASSIGN00707,True,1,0.9895504820802102
SUB005963,S00110,ASSIGN00321,False,0,4.039018902486029e-06
SUB013941,S01174,ASSIGN00744,False,0,6.396006371219275e-05
SUB007591,S00496,ASSIGN00403,False,0,1.84390104960649e-07
SUB011971,S00110,ASSIGN00638,False,0,1.3991830678917122e-05
SUB014445,S00327,ASSIGN00772,False,0,5.2297935842416635e-06
SUB007487,S01351,ASSIGN00398,True,1,0.999908601523325
SUB009584,S00055,ASSIGN00509,False,0,5.937699309235902e-08
SUB002887,S01330,ASSIGN00154,False,0,0.0002865131984680079
SUB007078,S00600,ASSIGN00378,True,1,0.9999999982217447
SUB003358,S00420,ASSIGN00179,False,0,1.370424143726316e-08
SUB012903,S01220,ASSIGN00688,False,0,9.355621574726613e-08
SUB014461,S00030,ASSIGN00773,False,0,2.117220076071296e-08
SUB001748,S01071,ASSIGN00094,False,0,3.0766913855403856e-05
SUB001243,S00058,ASSIGN00069,False,0,3.4743542294085558e-06
SUB001317,S01354,ASSIGN00072,False,0,1.1402574870277934e-06
SUB014744,S01357,ASSIGN00787,False,0,2.935602612907907e-08
SUB013693,S00092,ASSIGN00730,True,1,0.9999934368571919
SUB013195,S00834,ASSIGN00704,False,0,5.640250335321914e-06
SUB005620,S00125,ASSIGN00301,False,0,4.37948578679329e-07
SUB005098,S01484,ASSIGN00271,False,0,1.5982945598130013e-08
SUB009899,S00239,ASSIGN00525,False,0,2.7965208089591746e-07
SUB011204,S00771,ASSIGN00595,False,0,5.398467188537615e-07
SUB009898,S00309,ASSIGN00525,True,1,0.9999995300924168
SUB008190,S00032,ASSIGN00434,False,0,4.146507418655864e-06
SUB012270,S01449,ASSIGN00653,True,1,0.9999168893268363
SUB000728,S00832,ASSIGN00040,False,0,5.318662388500191e-07
SUB013897,S01496,ASSIGN00742,True,1,0.9999999964750377
SUB006720,S00058,ASSIGN00358,False,0,9.987676261598145e-07
SUB003211,S00473,ASSIGN00172,False,0,1.4713646925341019e-08
SUB009090,S01069,ASSIGN00480,True,1,0.9999995229940174
SUB002783,S01087,ASSIGN00150,True,1,0.9999992903304948
SUB009428,S00083,ASSIGN00499,True,1,0.9999999901150353
SUB004305,S00330,ASSIGN00230,False,0,3.894541525879766e-09
SUB008166,S00554,ASSIGN00433,True,1,0.9999914820821159
SUB009044,S00667,ASSIGN00478,False,0,5.458983642056306e-05
SUB002864,S01239,ASSIGN00153,True,1,0.9999999920727612
SUB013844,S00719,ASSIGN00739,False,0,2.933867630419664e-09
SUB008291,S01459,ASSIGN00439,False,0,3.737827821777515e-06
SUB004389,S00349,ASSIGN00234,False,0,8.865967896208826e-07
SUB009738,S00194,ASSIGN00517,True,1,0.9999999999261273
SUB011229,S01370,ASSIGN00596,False,0,1.1301907425697121e-06
SUB010004,S01227,ASSIGN00532,True,1,0.9999997971989052
SUB004759,S01250,ASSIGN00254,False,0,6.689088161729038e-08
SUB000411,S00592,ASSIGN00023,False,0,7.243734028263962e-07
SUB002072,S01237,ASSIGN00115,False,0,7.892094217054142e-07
SUB002629,S01236,ASSIGN00143,True,1,0.999999997845098
SUB000521,S00818,ASSIGN00029,False,0,5.001644220382072e-09
SUB004062,S00600,ASSIGN00216,False,0,4.4606542817128885e-05
SUB009512,S00478,ASSIGN00505,False,0,3.435504588060903e-07
SUB008876,S01307,ASSIGN00471,False,0,2.512065001340693e-07
SUB010852,S00291,ASSIGN00576,False,0,1.3485157390922757e-06
SUB001977,S01159,ASSIGN00109,False,0,2.1147090863859038e-07
SUB000128,S00288,ASSIGN00006,False,0,1.022306877593062e-06
SUB012385,S00741,ASSIGN00660,False,0,0.00010041987239660366
SUB007531,S01254,ASSIGN00401,False,0,8.041686641173027e-07
SUB007205,S00675,ASSIGN00383,False,0,1.0874514380330198e-08
SUB009908,S00799,ASSIGN00525,False,0,2.2187072265818012e-08
SUB005655,S00268,ASSIGN00304,False,0,2.2557681139670374e-05
SUB007040,S01026,ASSIGN00376,False,0,1.9222066804136207e-08
SUB002486,S00696,ASSIGN00136,False,0,3.3020425180295583e-07
SUB014828,S00906,ASSIGN00793,False,0,4.318800462351564e-08
SUB009495,S01322,ASSIGN00504,True,1,0.9999997199461397
SUB011101,S00770,ASSIGN00591,False,0,0.01872952068881866
SUB012367,S01021,ASSIGN00660,False,0,9.861905139088728e-09
SUB002284,S01187,ASSIGN00125,True,1,0.9999997222366318
SUB009087,S00442,ASSIGN00480,True,1,0.9999990909023455
SUB013121,S00070,ASSIGN00700,False,0,1.6334668800398255e-05
SUB007722,S00607,ASSIGN00411,False,0,0.004655883186843885
SUB002099,S01302,ASSIGN00117,True,1,0.9999999279163249
SUB010900,S00573,ASSIGN00579,False,0,6.835020704898963e-05
SUB012683,S00119,ASSIGN00676,False,0,2.01437276502667e-06
SUB012833,S01090,ASSIGN00684,False,0,9.1712785066607e-06
SUB004380,S00993,ASSIGN00234,True,1,0.9999999966556385
SUB008277,S00064,ASSIGN00439,False,0,2.9892899236679393e-05
SUB008822,S00707,ASSIGN00469,False,0,2.6060977631889252e-05
SUB012541,S00668,ASSIGN00669,True,1,0.9999999567877901
SUB006646,S00618,ASSIGN00354,False,0,1.721418887903384e-07
SUB011372,S00351,ASSIGN00604,False,0,9.271613673075067e-07
SUB001913,S00053,ASSIGN00106,False,0,8.839204495808365e-06
SUB012095,S01059,ASSIGN00644,False,0,3.181447134648721e-08
SUB013617,S01154,ASSIGN00726,True,1,0.9999999984410004
SUB011336,S00241,ASSIGN00603,False,0,1.4807659258998654e-07
SUB002983,S00181,ASSIGN00160,True,1,0.9999999660563939
SUB008683,S00502,ASSIGN00462,True,1,0.9999568838156425
SUB002420,S00596,ASSIGN00132,False,0,2.2906458394369253e-08
SUB010777,S00544,ASSIGN00572,True,1,0.9999932189188315
SUB009019,S00781,ASSIGN00477,False,0,5.216091690694223e-08
SUB010342,S01044,ASSIGN00550,False,0,0.0012826689966897037
SUB003889,S00423,ASSIGN00208,True,1,0.9999999985669905
SUB005700,S00955,ASSIGN00306,True,1,0.9999998678101211
SUB014278,S00475,ASSIGN00763,True,1,0.999999997217679
SUB012680,S00756,ASSIGN00675,True,1,0.9999999698273341
SUB012478,S00108,ASSIGN00666,True,1,0.9999998024518533
SUB000856,S00497,ASSIGN00047,False,0,5.145134496766987e-06
SUB003995,S00928,ASSIGN00212,False,0,6.014953229295266e-07
SUB011657,S00526,ASSIGN00621,True,1,0.9999993840109589
SUB010123,S01367,ASSIGN00538,False,0,3.345690409856767e-07
SUB012511,S00021,ASSIGN00667,False,0,3.920677277534615e-06
SUB011807,S00883,ASSIGN00630,False,0,2.782337843570957e-07
SUB001678,S00736,ASSIGN00090,True,1,0.9999999617108174
SUB011075,S01110,ASSIGN00590,True,1,0.9999994005672876
SUB012155,S01005,ASSIGN00647,False,0,0.0002449869695913185
SUB006837,S00356,ASSIGN00365,False,0,1.6051908927902681e-09
SUB009877,S01342,ASSIGN00523,False,0,1.1037037834271969e-08
SUB007929,S00390,ASSIGN00421,False,0,2.3992342515914376e-07
SUB006935,S00378,ASSIGN00370,False,0,1.9035687336778713e-05
SUB008343,S00387,ASSIGN00443,True,1,0.9999999971743694
SUB005276,S01357,ASSIGN00282,False,0,1.0614094983882318e-08
SUB000010,S00697,ASSIGN00001,False,0,3.9614678681636723e-07
SUB010339,S00825,ASSIGN00550,True,1,0.9999972824847695
SUB003402,S00110,ASSIGN00182,True,1,0.9999999933951926
SUB009837,S01052,ASSIGN00521,False,0,1.8178808945531676e-05
SUB005194,S00944,ASSIGN00277,False,0,2.9492314463254675e-07
SUB013135,S01229,ASSIGN00701,False,0,5.555801268230488e-07
SUB005718,S01244,ASSIGN00307,False,0,2.1768967841023588e-05
SUB006812,S01152,ASSIGN00364,False,0,2.367274054532882e-07
SUB012642,S00780,ASSIGN00673,True,1,0.9963857139444974
SUB013008,S00333,ASSIGN00694,False,0,1.148111084018915e-08
SUB000182,S01442,ASSIGN00009,True,1,0.9999963126217267
SUB001320,S01249,ASSIGN00072,True,1,0.9999999998506954
SUB012898,S01449,ASSIGN00688,False,0,1.292313329327024e-06
SUB014389,S01183,ASSIGN00769,True,1,0.9999999903523228
SUB008703,S01317,ASSIGN00463,False,0,1.224461809439939e-07
SUB000896,S00024,ASSIGN00049,True,1,0.9999944340106662
SUB002946,S01191,ASSIGN00157,False,0,4.061505418324945e-05
SUB005012,S01440,ASSIGN00267,False,0,2.1550178240085522e-07
SUB003662,S00031,ASSIGN00195,False,0,3.4336972161986515e-07
SUB009041,S00219,ASSIGN00478,False,0,3.3744111802713637e-06
SUB006311,S00317,ASSIGN00339,False,0,6.0191390495348e-07
SUB004166,S00802,ASSIGN00222,False,0,1.2968803678944696e-06
SUB002298,S01356,ASSIGN00126,False,0,2.4468047995822645e-08
SUB002986,S00411,ASSIGN00160,False,0,1.919941530925133e-08
SUB003385,S01419,ASSIGN00181,False,0,4.214739685058939e-05
SUB001312,S00095,ASSIGN00072,True,1,0.9999896133662736
SUB005149,S00652,ASSIGN00274,True,1,0.9999999946664158
SUB011579,S00027,ASSIGN00616,True,1,0.9999999993681037
SUB009348,S00549,ASSIGN00496,False,0,0.25374489789764804
SUB008661,S00094,ASSIGN00461,False,0,4.9517977695102345e-06
SUB008877,S00912,ASSIGN00471,False,0,3.0881816341855036e-06
SUB004130,S00664,ASSIGN00221,True,1,0.9999999996290472
SUB007103,S00521,ASSIGN00379,False,0,6.9150105715485664e-09
SUB013376,S00556,ASSIGN00713,False,0,8.620908539700338e-08
SUB014314,S01187,ASSIGN00766,True,1,0.999903147733923
SUB002299,S00357,ASSIGN00126,False,0,4.2080546089235046e-10
SUB004452,S00192,ASSIGN00238,True,1,0.9999997994121097
SUB014507,S01369,ASSIGN00775,False,0,1.3404201236086286e-05
SUB012546,S00864,ASSIGN00669,False,0,3.002597078645831e-08
SUB000419,S00224,ASSIGN00023,False,0,1.7203238911081144e-07
SUB002511,S00891,ASSIGN00138,False,0,7.404244221696566e-07
SUB012053,S00320,ASSIGN00642,False,0,1.0738324273021527e-06
SUB006555,S00177,ASSIGN00350,True,1,0.9999842594945616
SUB012147,S00848,ASSIGN00646,True,1,0.9999986662116789
SUB013475,S00015,ASSIGN00718,False,0,5.883915885984744e-07
SUB004183,S01239,ASSIGN00223,False,0,2.333206516163661e-08
SUB008491,S01285,ASSIGN00451,False,0,5.74711050404866e-07
SUB000207,S00887,ASSIGN00011,True,1,0.9999999985402523
SUB002522,S00911,ASSIGN00138,False,0,1.489344411691436e-05
SUB005248,S00907,ASSIGN00281,False,0,4.64293562068325e-05
SUB004526,S00005,ASSIGN00242,False,0,1.6384304542568008e-07
SUB013752,S00214,ASSIGN00733,True,1,0.9999982097235521
SUB002605,S01089,ASSIGN00142,False,0,6.692390981385858e-08
SUB012354,S00673,ASSIGN00659,False,0,1.9766895694332447e-07
SUB012236,S00363,ASSIGN00651,False,0,9.006890627084933e-08
SUB001613,S00959,ASSIGN00087,False,0,1.5758083550228085e-07
SUB002517,S01399,ASSIGN00138,False,0,4.095729519839187e-08
SUB014346,S00933,ASSIGN00767,True,1,0.9999999760468324
SUB003135,S00557,ASSIGN00168,False,0,5.50491224000799e-07
SUB012966,S00835,ASSIGN00691,False,0,0.00019301454949987443
SUB003164,S00464,ASSIGN00169,True,1,0.9999910961400651
SUB011482,S00260,ASSIGN00610,True,1,0.9999747544260507
SUB007391,S01074,ASSIGN00393,False,0,1.0031683708182422e-05
SUB000208,S01425,ASSIGN00011,False,0,1.0635969945754327e-07
SUB003854,S00433,ASSIGN00206,False,0,1.5323727544719624e-09
SUB002601,S00074,ASSIGN00142,True,1,0.999999904381023
SUB005366,S00712,ASSIGN00287,True,1,0.999999969566951
SUB007029,S00304,ASSIGN00375,False,0,1.8359400861395095e-05
SUB010746,S00661,ASSIGN00571,False,0,1.1342116786894398e-06
SUB007484,S00380,ASSIGN00398,False,0,7.685413681183551e-07
SUB009453,S00293,ASSIGN00501,True,1,0.9999914547826569
SUB012305,S00333,ASSIGN00655,False,0,6.092356375417671e-07
SUB012968,S01307,ASSIGN00691,False,0,3.330565528389865e-08
SUB009454,S01252,ASSIGN00501,False,0,3.209104398070754e-05
SUB010818,S00737,ASSIGN00573,False,0,2.679151582774094e-06
SUB013543,S01227,ASSIGN00721,True,1,0.9999999996454374
SUB013281,S00452,ASSIGN00708,False,0,2.9106073893734254e-08
SUB009316,S00250,ASSIGN00494,True,1,0.9923582493167582
SUB010530,S00036,ASSIGN00559,False,0,0.005522445691583108
SUB001251,S00358,ASSIGN00069,False,0,2.5118499030281057e-07
SUB002268,S00641,ASSIGN00125,True,1,0.9999999965704875
SUB006806,S00621,ASSIGN00363,True,1,0.9999993721533093
SUB006203,S00906,ASSIGN00334,False,0,1.1295703492661637e-07
SUB001894,S00334,ASSIGN00104,True,1,0.9999999096310579
SUB001924,S00938,ASSIGN00106,False,0,1.1057930026667188e-07
SUB010191,S00742,ASSIGN00542,False,0,4.037091025576839e-08
SUB013229,S00706,ASSIGN00706,False,0,6.106144006575569e-06
SUB012503,S00457,ASSIGN00667,False,0,6.614820683632663e-08
SUB005737,S00908,ASSIGN00307,False,0,2.7388413636839805e-06
SUB010147,S01154,ASSIGN00540,True,1,0.9999999968390347
SUB007866,S00965,ASSIGN00418,False,0,3.5188620869498033e-07
SUB011417,S01301,ASSIGN00606,True,1,0.9999981763181129
SUB006433,S00700,ASSIGN00345,False,0,7.518073581637379e-08
SUB001487,S00845,ASSIGN00081,True,1,0.9999969380914312
SUB007749,S01316,ASSIGN00412,False,0,2.5679685545793827e-06
SUB013247,S01294,ASSIGN00706,False,0,1.4401844515150414e-07
SUB002856,S00902,ASSIGN00153,True,1,0.9999999850082935
SUB001877,S01326,ASSIGN00103,False,0,2.379475642101079e-06
SUB013996,S01483,ASSIGN00747,False,0,1.1966746371557877e-08
SUB004563,S00981,ASSIGN00244,False,0,1.0317363621735473e-06
SUB011428,S00580,ASSIGN00607,False,0,1.1584589821456902e-05
SUB005346,S00462,ASSIGN00286,False,0,7.196630107577597e-08
SUB008635,S00692,ASSIGN00459,False,0,5.1852092482623545e-06
SUB006894,S00073,ASSIGN00368,False,0,6.334262040107666e-09
SUB004486,S00206,ASSIGN00240,False,0,3.4537555749144124e-05
SUB003273,S00399,ASSIGN00175,False,0,4.7321794712926185e-06
SUB000783,S00052,ASSIGN00043,True,1,0.9997476503394186
SUB001564,S01324,ASSIGN00084,True,1,0.991675830048102
SUB010111,S00502,ASSIGN00538,False,0,2.9881186308907726e-07
SUB003169,S01154,ASSIGN00170,False,0,0.001510182246089754
SUB004532,S00598,ASSIGN00243,True,1,0.9999877544991539
SUB011468,S01202,ASSIGN00609,True,1,0.9999999961149322
SUB002788,S00784,ASSIGN00150,False,0,1.3255336015893416e-05
SUB012827,S00117,ASSIGN00684,False,0,2.593409840534278e-07
SUB008008,S00744,ASSIGN00425,True,1,0.9999999996911149
SUB005262,S00687,ASSIGN00282,False,0,1.91893518735847e-06
SUB003183,S00672,ASSIGN00170,False,0,0.00011097525280834258
SUB005882,S00043,ASSIGN00315,True,1,0.999999996407865
SUB006487,S01438,ASSIGN00347,True,1,0.9999989708889213
SUB014713,S00666,ASSIGN00786,False,0,8.383032871753921e-08
SUB003586,S01492,ASSIGN00192,True,1,0.9999996027536541
SUB000333,S00670,ASSIGN00018,False,0,5.605153127630789e-07
SUB002654,S00684,ASSIGN00144,False,0,1.1592337317517565e-05
SUB014117,S00776,ASSIGN00754,True,1,0.9999999812721695
SUB011747,S01073,ASSIGN00626,False,0,2.511027960329833e-08
SUB012246,S01301,ASSIGN00652,True,1,0.9999956096834987
SUB005189,S01122,ASSIGN00277,True,1,0.9999999935783981
SUB008814,S00674,ASSIGN00468,True,1,0.9995388627504728
SUB007243,S01483,ASSIGN00385,True,1,0.999999992513969
SUB002849,S01325,ASSIGN00153,True,1,0.9999999847743768
SUB003952,S00622,ASSIGN00210,False,0,9.777120850676018e-07
SUB013751,S00051,ASSIGN00733,True,1,0.9999998306837752
SUB010497,S00810,ASSIGN00557,False,0,1.088257203510926e-07
SUB001217,S00085,ASSIGN00067,False,0,3.6240967306263264e-08
SUB009097,S01048,ASSIGN00481,True,1,0.9999612702535258
SUB001608,S00414,ASSIGN00086,False,0,6.819022110877461e-07
SUB001330,S00233,ASSIGN00073,True,1,0.9999959157373086
SUB010113,S00534,ASSIGN00538,True,1,0.9999970863191269
SUB009281,S00196,ASSIGN00492,True,1,0.9999999993893611
SUB004503,S01466,ASSIGN00241,False,0,2.2649909016579318e-07
SUB010976,S01202,ASSIGN00584,True,1,0.9999526782440286
SUB005124,S00735,ASSIGN00272,False,0,6.114577744988007e-09
SUB007919,S00395,ASSIGN00421,True,1,0.9999982498988467
SUB011188,S00917,ASSIGN00594,True,1,0.9999998772391656
SUB012776,S00711,ASSIGN00681,False,0,3.678953235609902e-08
SUB009881,S00117,ASSIGN00524,True,1,0.9994331123762265
SUB004134,S00414,ASSIGN00221,True,1,0.9998687006858477
SUB005356,S00679,ASSIGN00287,False,0,9.645898278269516e-07
SUB012826,S00539,ASSIGN00684,False,0,3.9245815351777015e-07
SUB008959,S00295,ASSIGN00475,False,0,1.1008155521446108e-05
SUB008743,S01304,ASSIGN00465,False,0,4.6669143625362234e-07
SUB014732,S00219,ASSIGN00787,False,0,9.070950679905725e-09
SUB014919,S00843,ASSIGN00797,True,1,0.9999983846478219
SUB007825,S00023,ASSIGN00416,False,0,1.965820934558518e-06
SUB003301,S00964,ASSIGN00176,False,0,7.571274618133182e-05
SUB010425,S00488,ASSIGN00553,False,0,6.501726413696178e-09
SUB003468,S00017,ASSIGN00185,True,1,0.9999999633422754
SUB007635,S01191,ASSIGN00406,True,1,0.9999998174164406
SUB007389,S00221,ASSIGN00393,True,1,0.999999999804803
SUB001838,S01399,ASSIGN00100,False,0,9.473377764661585e-06
SUB012152,S00999,ASSIGN00647,True,1,0.9999996136668032
SUB005429,S00376,ASSIGN00290,False,0,6.719260775739212e-10
SUB012161,S01160,ASSIGN00647,True,1,0.9999991291908243
SUB001394,S01262,ASSIGN00077,False,0,4.753859169193601e-06
SUB007155,S01068,ASSIGN00381,False,0,1.5218958749591463e-06
SUB013378,S01337,ASSIGN00713,False,0,1.163059861904895e-05
SUB000779,S00082,ASSIGN00043,False,0,1.589469562703662e-05
SUB000110,S00164,ASSIGN00005,False,0,6.1567395149047335e-06
SUB004324,S00807,ASSIGN00231,True,1,0.9999999299540208
SUB004028,S00100,ASSIGN00214,True,1,0.9999987286564687
SUB011309,S01150,ASSIGN00601,False,0,2.8048359818164824e-07
SUB011698,S00469,ASSIGN00623,False,0,7.098462028642595e-08
SUB004952,S00481,ASSIGN00264,True,1,0.9999999991528965
SUB004239,S00763,ASSIGN00226,True,1,0.9999985233955505
SUB006599,S00457,ASSIGN00352,True,1,0.9999999992976363
SUB005236,S00145,ASSIGN00280,False,0,1.7088221794982696e-05
SUB008246,S00326,ASSIGN00438,False,0,0.00010199929202693948
SUB012962,S00592,ASSIGN00691,True,1,0.9999999044129317
SUB002848,S00184,ASSIGN00152,False,0,1.9221536276638998e-06
SUB003992,S01395,ASSIGN00212,False,0,3.071543095837945e-07
SUB013808,S00600,ASSIGN00737,False,0,8.132161621838126e-07
SUB014790,S00287,ASSIGN00790,False,0,2.1970675822934505e-05
SUB010680,S00345,ASSIGN00567,False,0,3.8572291458166766e-07
SUB007256,S00673,ASSIGN00385,False,0,7.229382894124641e-06
SUB012538,S00858,ASSIGN00668,False,0,2.3538000895042913e-06
SUB011784,S00355,ASSIGN00628,False,0,5.834623242523778e-11
SUB002379,S01084,ASSIGN00130,False,0,8.581650569827567e-07
SUB007369,S01096,ASSIGN00392,False,0,1.0966263137153556e-07
SUB007233,S01204,ASSIGN00385,True,1,0.9999997353897009
SUB000238,S00852,ASSIGN00013,False,0,4.8739425873259416e-05
SUB003069,S01380,ASSIGN00164,True,1,0.9999999999825868
SUB002616,S01055,ASSIGN00143,True,1,0.9999999993688917
SUB004736,S00468,ASSIGN00253,False,0,1.150500524810421e-07
SUB008467,S00058,ASSIGN00449,True,1,0.9999999995027329
SUB007162,S00855,ASSIGN00381,False,0,1.3187614848593245e-05
SUB005574,S00439,ASSIGN00298,False,0,2.9574617245621886e-06
SUB005304,S01024,ASSIGN00283,False,0,0.0014401437506148002
SUB004308,S00047,ASSIGN00230,True,1,0.9990838994397175
SUB008101,S00145,ASSIGN00430,False,0,7.53663975434528e-09
SUB004251,S00208,ASSIGN00227,False,0,4.827358167497473e-08
SUB005057,S01058,ASSIGN00269,False,0,1.5737734689963206e-07
SUB008989,S00776,ASSIGN00476,True,1,0.9999999116484204
SUB012988,S00176,ASSIGN00692,True,1,0.9999999930900298
SUB006655,S00050,ASSIGN00355,True,1,0.9999999199939196
SUB008419,S01195,ASSIGN00447,False,0,3.0657815394543743e-07
SUB012809,S01325,ASSIGN00683,True,1,0.999999997597514
SUB011312,S01496,ASSIGN00601,True,1,0.9999998539458197
SUB002925,S01025,ASSIGN00157,True,1,0.9999988532249128
SUB000348,S01325,ASSIGN00019,False,0,1.0690983079628943e-06
SUB013028,S00882,ASSIGN00695,False,0,7.480363628765002e-06
SUB000491,S01121,ASSIGN00027,False,0,3.197298011581253e-05
SUB013930,S01181,ASSIGN00743,False,0,0.18329779514011502
SUB010456,S01261,ASSIGN00555,False,0,2.7931997232745093e-09
SUB007411,S00560,ASSIGN00394,True,1,0.9999999961209738
SUB014190,S00557,ASSIGN00758,False,0,2.0547813396156143e-05
SUB002857,S00843,ASSIGN00153,True,1,0.9999973222363492
SUB000504,S01490,ASSIGN00028,False,0,1.5722722459796645e-06
SUB000209,S01398,ASSIGN00011,True,1,0.9999838771898926
SUB007810,S01395,ASSIGN00415,True,1,0.9999999062882777
SUB002094,S01332,ASSIGN00116,False,0,1.3588131163747292e-08
SUB004953,S00541,ASSIGN00264,False,0,6.650495649197549e-07
SUB004207,S00764,ASSIGN00225,True,1,0.9999999525947181
SUB002108,S01401,ASSIGN00117,False,0,6.371285622182839e-09
SUB003438,S00290,ASSIGN00183,True,1,0.9999989665995553
SUB005526,S01097,ASSIGN00296,True,1,0.9999995213454935
SUB003929,S00555,ASSIGN00209,True,1,0.9999999990159558
SUB002975,S00482,ASSIGN00159,True,1,0.9999967470903043
SUB003302,S01074,ASSIGN00176,True,1,0.9999999996937292
SUB012548,S00361,ASSIGN00669,True,1,0.9999999341900135
SUB001964,S00570,ASSIGN00108,False,0,8.797449969841665e-08
SUB013503,S00979,ASSIGN00719,False,0,7.647116301232152e-08
SUB014562,S00656,ASSIGN00778,True,1,0.9999971077724669
SUB010984,S00198,ASSIGN00585,False,0,0.0008092096161914149
SUB012679,S01207,ASSIGN00675,True,1,0.9999993929202691
SUB003417,S00955,ASSIGN00182,True,1,0.9999998954927765
SUB006471,S01010,ASSIGN00347,False,0,4.064286409721679e-09
SUB011993,S00411,ASSIGN00639,False,0,1.1195587890967845e-07
SUB004516,S00985,ASSIGN00242,False,0,8.393261559052504e-08
SUB002631,S00333,ASSIGN00143,True,1,0.9999911291421402
SUB002448,S00330,ASSIGN00134,False,0,4.2677290332736987e-07
SUB003769,S00717,ASSIGN00201,False,0,9.58543335735264e-05
SUB000507,S00411,ASSIGN00028,False,0,8.216467611641024e-07
SUB009231,S00328,ASSIGN00489,False,0,0.0007688964705944712
SUB006846,S00702,ASSIGN00366,True,1,0.9999999993728912
SUB008956,S00444,ASSIGN00475,True,1,0.9999918202585276
SUB002009,S00850,ASSIGN00111,True,1,0.9999999985036094
SUB005851,S00770,ASSIGN00313,True,1,0.9999999823993547
SUB005990,S01120,ASSIGN00322,False,0,1.697653352884442e-07
SUB007539,S00534,ASSIGN00401,False,0,5.293528914823487e-07
SUB002719,S00316,ASSIGN00147,True,1,0.9999999995422224
SUB006768,S00431,ASSIGN00361,False,0,5.858345571353633e-07
SUB007850,S01285,ASSIGN00417,False,0,1.9197426298537438e-05
SUB005906,S01037,ASSIGN00317,True,1,0.9999171372414595
SUB010170,S00114,ASSIGN00541,True,1,0.999999999903892
SUB007372,S00850,ASSIGN00392,False,0,1.9543959729987955e-07
SUB010514,S00479,ASSIGN00558,False,0,1.5996705997402037e-05
